video_name,fold,total_frames,top1_frame,top1_score,top2_frame,top2_score,top3_frame,top3_score,mean_attention,std_attention,min_attention,max_attention
25-12_QPID_15_1,fold2,115,76,1.355134,75,1.354645,74,1.354610,1.352197,0.001275,1.349151,1.355134
25-12_QPID_15_1,fold3,115,76,0.582107,75,0.581386,73,0.581271,0.579829,0.000782,0.577666,0.582107
25-12_QPID_15_1,fold4,115,73,0.711590,76,0.711431,78,0.711403,0.710118,0.000821,0.707668,0.711590
25-14_QLG_15_2,fold0,97,7,0.710551,87,0.710228,89,0.710207,0.709367,0.000426,0.708240,0.710551
25-14_QLG_15_2,fold1,97,88,0.923639,87,0.923623,89,0.923555,0.922073,0.000743,0.919674,0.923639
25-14_QLG_15_2,fold2,97,88,1.302169,87,1.301858,89,1.301819,1.299862,0.000885,1.297627,1.302169
25-14_QLG_15_2,fold3,97,87,0.680746,37,0.680714,38,0.680707,0.679318,0.000641,0.677859,0.680746
25-14_QLG_15_2,fold4,97,7,0.716533,88,0.716517,87,0.716492,0.715227,0.000620,0.713604,0.716533
25-9_APXD_15_1,fold0,116,34,0.527694,70,0.527691,66,0.527688,0.527547,0.000078,0.527383,0.527694
25-9_APXD_15_1,fold1,116,7,0.704580,8,0.704553,100,0.704535,0.704365,0.000076,0.704148,0.704580
25-9_APXD_15_1,fold2,116,38,1.164795,40,1.164773,41,1.164772,1.164545,0.000108,1.164313,1.164795
25-9_APXD_15_1,fold3,116,96,0.513247,85,0.513242,38,0.513233,0.513114,0.000060,0.512950,0.513247
25-9_APXD_15_1,fold4,116,84,0.559195,101,0.559146,99,0.559129,0.558971,0.000090,0.558773,0.559195
